Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
0.16680794954299927,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,0.7545104026794434,-0.5133497714996338,-0.5172849893569946,2,4,1,1,3,7,0,0,1,0,0,2,2
-1.0675581693649292,1.988123893737793,-0.17994007468223572,-0.7124400734901428,0.5659488439559937,-0.334379106760025,-0.11931811273097992,6,1,4,3,6,0,0,0,4,1,0,0,2
1.464390516281128,1.0831414461135864,-0.17994007468223572,0.7915839552879333,-0.18001236021518707,-0.2410392314195633,-0.11931811273097992,6,11,3,0,6,8,0,0,1,1,0,1,4
1.464390516281128,1.0831414461135864,-0.17994007468223572,0.7915839552879333,0.018888818100094795,-0.2410392314195633,-0.11931811273097992,6,1,1,3,6,8,0,0,1,1,0,1,4
-0.31864258646965027,1.0675705671310425,0.08068294823169708,-0.5658882260322571,0.3661063313484192,1.0675710439682007,0.5398169159889221,6,9,0,0,6,6,0,0,2,1,0,1,5
-0.31864258646965027,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,-0.18912158906459808,0.11961063742637634,0.18004493415355682,4,3,1,3,0,5,0,0,0,0,0,0,5
-0.9674064517021179,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,-0.8229841589927673,-1.0675708055496216,-0.7917364835739136,0,9,2,0,4,5,0,0,3,1,0,0,1
-0.6363970637321472,0.5659485459327698,0.5659697651863098,0.8761279582977295,1.2169771194458008,-0.7916433811187744,-0.7917364835739136,6,6,2,2,2,4,0,0,0,1,0,0,3
0.16680794954299927,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,1.2169771194458008,-0.5133497714996338,-0.5172849893569946,2,6,2,2,3,4,0,0,1,0,0,2,2
1.464390516281128,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,-0.35112613439559937,-0.5133497714996338,-0.5172849893569946,2,1,1,3,3,2,0,0,1,0,0,2,2
1.464390516281128,-0.44609931111335754,1.1907141208648682,0.3483625650405884,0.5659488439559937,0.6361376643180847,0.9274611473083496,3,1,2,3,5,0,0,0,0,1,0,0,3
-4.213054180145264,-1.4757312536239624,1.1907141208648682,1.4652427434921265,0.018888818100094795,1.4652353525161743,0.9274611473083496,5,1,4,3,1,8,1,0,1,1,0,0,6
-1.0675581693649292,0.5659485459327698,0.5659697651863098,0.8761279582977295,-0.39319682121276855,-0.7916433811187744,-0.7917364835739136,6,4,4,1,2,4,0,0,0,1,0,0,3
0.16680794954299927,0.36610618233680725,-1.2418816089630127,-0.6374722123146057,-1.067570447921753,-0.18000978231430054,-0.11931811273097992,6,7,3,2,6,7,0,2,0,0,0,0,6
0.16680794954299927,1.0675705671310425,0.08068294823169708,-0.5658882260322571,-0.8229841589927673,1.0675710439682007,0.5398169159889221,6,9,3,0,6,5,0,0,2,1,0,1,5
1.464390516281128,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-1.0888402462005615,0.6361376643180847,0.9274611473083496,3,3,3,3,5,2,0,0,0,1,0,0,3
-0.17998047173023224,0.36610618233680725,0.36611416935920715,-2.2411002476019348e-07,-0.5592346787452698,0.3661095201969147,0.36615923047065735,6,6,4,2,6,0,0,2,1,0,0,1,5
-1.465262770652771,-0.44609931111335754,-0.894214391708374,-0.7916492819786072,0.018888818100094795,-4.450963497161865,-4.1406073570251465,1,1,0,3,3,8,0,2,0,0,0,0,4
-1.1797587871551514,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,-1.4652338027954102,-0.5133497714996338,-0.5172849893569946,2,5,0,1,3,7,0,0,1,0,0,2,2
0.16680794954299927,-1.4757312536239624,1.1907141208648682,1.4652427434921265,-0.340731143951416,1.4652353525161743,0.9274611473083496,5,8,2,0,1,3,0,0,1,1,0,0,6
-4.213054180145264,0.36610618233680725,0.08068294823169708,1.0675642490386963,0.6625939607620239,2.18935227394104,4.342817306518555,6,11,3,0,6,8,1,0,1,1,0,0,0
-0.5244055986404419,1.0831414461135864,-0.17994007468223572,0.7915839552879333,0.8087881207466125,-0.2410392314195633,-0.11931811273097992,6,2,0,3,6,2,0,0,1,1,0,1,4
-1.263667106628418,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,0.3661063313484192,0.11961063742637634,0.18004493415355682,4,9,4,0,0,6,0,0,0,0,0,0,5
1.464390516281128,1.0831414461135864,-0.17994007468223572,0.7915839552879333,-1.067570447921753,-0.2410392314195633,-0.11931811273097992,6,7,3,2,6,7,0,0,1,1,0,1,4
-0.9674064517021179,0.36610618233680725,0.36611416935920715,-2.2411002476019348e-07,0.0,0.3661095201969147,0.36615923047065735,6,9,1,0,6,2,0,2,1,0,0,1,5
-4.213054180145264,1.4652340412139893,-1.8027317523956299,-1.348716139793396,5.199337482452393,0.21653181314468384,-0.11931811273097992,6,7,2,2,6,1,1,1,0,0,0,0,7
-4.213054180145264,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,-0.728586733341217,-0.5133497714996338,-0.5172849893569946,6,11,0,3,3,1,1,0,1,0,0,2,2
-0.17998047173023224,1.988123893737793,-0.17994007468223572,-0.7124400734901428,-0.8398677110671997,-0.334379106760025,-0.11931811273097992,6,6,0,2,6,6,0,0,4,1,0,0,2
-0.31864258646965027,-1.0415525436401367,-1.5587996244430542,-0.9208378195762634,1.465233564376831,-0.18000978231430054,-1.1678645610809326,6,5,1,1,6,3,0,0,0,1,1,0,7
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-1.4652338027954102,0.6361376643180847,0.9274611473083496,3,5,3,1,5,7,0,0,0,1,0,0,3
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.39319682121276855,0.6361376643180847,0.9274611473083496,3,4,2,1,5,4,0,0,0,1,0,0,3
-0.9674064517021179,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-5.199337482452393,0.6361376643180847,0.9274611473083496,3,10,0,0,5,1,0,0,0,1,0,0,3
0.7916561365127563,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,0.8833253383636475,0.11961063742637634,0.18004493415355682,4,0,2,1,0,3,0,0,0,0,0,0,5
0.7916561365127563,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,0.8833253383636475,0.11961063742637634,0.18004493415355682,4,0,3,1,0,3,0,0,0,0,0,0,5
-4.213054180145264,0.36610618233680725,0.08068294823169708,1.0675642490386963,0.18001243472099304,2.18935227394104,4.342817306518555,6,2,3,3,6,2,1,0,1,1,0,0,0
-4.213054180145264,0.36610618233680725,-0.17994007468223572,1.3295340538024902,1.2169771194458008,0.3661095201969147,1.5587834119796753,6,6,0,2,6,4,1,0,1,0,1,3,7
-0.17998047173023224,4.4822004952038697e-07,0.46372097730636597,0.8761279582977295,-1.067570447921753,1.2418676614761353,0.18004493415355682,6,7,4,2,6,7,0,3,2,1,0,2,7
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.022319626063108444,0.6361376643180847,0.9274611473083496,3,4,0,1,5,5,0,0,0,1,0,0,3
-4.213054180145264,1.0831414461135864,-0.17994007468223572,0.7915839552879333,0.018888818100094795,-0.2410392314195633,-0.11931811273097992,6,1,1,3,6,8,1,0,1,1,0,1,4
0.16680794954299927,0.36610618233680725,0.36611416935920715,-2.2411002476019348e-07,-1.0888402462005615,0.3661095201969147,0.36615923047065735,6,3,0,3,6,2,0,2,1,0,0,1,5
-0.9674064517021179,-0.44609931111335754,1.1907141208648682,0.3483625650405884,0.7545104026794434,0.6361376643180847,0.9274611473083496,3,4,2,1,5,7,0,0,0,1,0,0,3
-0.5244055986404419,1.8350218534469604,-1.980711579322815,-1.348716139793396,0.47347792983055115,-0.06718910485506058,0.11965096741914749,6,3,3,3,6,6,0,0,1,1,0,3,5
-0.31864258646965027,1.8350218534469604,-1.980711579322815,-1.348716139793396,-0.5592346787452698,-0.06718910485506058,0.11965096741914749,6,6,1,2,6,0,0,0,1,1,0,3,5
-0.6363970637321472,0.36610618233680725,0.08068294823169708,1.0675642490386963,-1.0888402462005615,2.18935227394104,4.342817306518555,6,3,1,1,6,2,0,0,1,1,0,0,0
0.16680794954299927,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,-0.35112613439559937,-0.5133497714996338,-0.5172849893569946,2,1,2,3,3,2,0,0,1,0,0,2,2
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,1.0675705671310425,0.6361376643180847,0.9274611473083496,3,0,2,1,5,4,0,0,0,1,0,0,3
-0.36611208319664,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-5.199337482452393,0.6361376643180847,0.9274611473083496,3,10,0,0,5,1,0,0,0,1,0,0,3
1.464390516281128,-1.4757312536239624,1.1907141208648682,1.4652427434921265,0.6625939607620239,1.4652353525161743,0.9274611473083496,5,11,3,3,1,8,0,0,1,1,0,0,6
1.464390516281128,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.6236760020256042,0.6361376643180847,0.9274611473083496,3,5,4,2,5,6,0,0,0,1,0,0,3
-0.5244055986404419,-1.4757312536239624,1.1907141208648682,1.4652427434921265,-0.5592346787452698,1.4652353525161743,0.9274611473083496,5,6,3,2,1,0,0,0,1,1,0,0,6
-1.0675581693649292,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,-0.5592346787452698,0.11961063742637634,0.18004493415355682,4,6,0,2,0,0,0,0,0,0,0,0,5
-0.31864258646965027,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,1.2169771194458008,-1.0675708055496216,-0.7917364835739136,0,6,4,2,4,4,0,0,3,1,0,0,1
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-1.4652338027954102,0.6361376643180847,0.9274611473083496,3,5,0,1,5,7,0,0,0,1,0,0,3
-0.9674064517021179,0.8611370921134949,-1.2418816089630127,-0.5658882260322571,0.04625262692570686,-0.08963923156261444,-0.11931811273097992,6,10,3,0,6,8,0,1,0,0,0,0,6
-0.9674064517021179,-0.44609931111335754,0.6832024455070496,0.7915839552879333,-0.5659487843513489,-1.1628319025039673,-1.1678645610809326,6,7,0,2,6,7,0,1,2,0,1,0,3
-4.213054180145264,-1.4757312536239624,1.1907141208648682,1.4652427434921265,-0.6236760020256042,1.4652353525161743,0.9274611473083496,5,5,3,2,1,6,1,0,1,1,0,0,6
-4.213054180145264,0.5659485459327698,0.5659697651863098,0.8761279582977295,-0.6236760020256042,-0.7916433811187744,-0.7917364835739136,6,5,3,2,2,6,1,0,0,1,0,0,3
-0.36611208319664,-0.44609931111335754,1.1907141208648682,0.3483625650405884,5.199337482452393,0.6361376643180847,0.9274611473083496,3,7,1,2,5,1,0,0,0,1,0,0,3
0.7916561365127563,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,-0.18912158906459808,0.11961063742637634,0.18004493415355682,4,3,4,3,0,5,0,0,0,0,0,0,5
0.16680794954299927,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,-5.199337482452393,-1.0675708055496216,-0.7917364835739136,0,10,4,0,4,1,0,0,3,1,0,0,1
-0.36611208319664,-0.44609931111335754,0.6832024455070496,0.7915839552879333,1.0675705671310425,-1.1628319025039673,-1.1678645610809326,6,0,4,1,6,4,0,1,2,0,1,0,3
1.464390516281128,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.5659487843513489,0.6361376643180847,0.9274611473083496,3,7,2,2,5,7,0,0,0,1,0,0,3
0.16680794954299927,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.728586733341217,0.6361376643180847,0.9274611473083496,3,11,1,0,5,1,0,0,0,1,0,0,3
0.49720409512519836,-1.0675702095031738,0.36611416935920715,-0.36610257625579834,-0.022319626063108444,1.2917948961257935,-0.11931811273097992,6,4,0,1,6,5,0,0,2,1,0,0,7
0.5659788846969604,1.4652340412139893,-1.8027317523956299,-1.348716139793396,-0.8398677110671997,0.21653181314468384,-0.11931811273097992,6,6,4,2,6,6,0,1,0,0,0,0,7
-0.8761253356933594,-0.44609931111335754,-0.894214391708374,-0.7916492819786072,1.0675705671310425,-4.450963497161865,-4.1406073570251465,1,0,3,1,3,4,0,2,0,0,0,0,4
-1.1797587871551514,1.988123893737793,-0.17994007468223572,-0.7124400734901428,-0.5592346787452698,-0.334379106760025,-0.11931811273097992,6,6,0,2,6,0,0,0,4,1,0,0,2
-4.213054180145264,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,0.018888818100094795,-1.0675708055496216,-0.7917364835739136,0,1,1,3,4,8,1,0,3,1,0,0,1
0.16680794954299927,-0.44609931111335754,1.1907141208648682,0.3483625650405884,0.6625939607620239,0.6361376643180847,0.9274611473083496,3,11,3,0,5,8,0,0,0,1,0,0,3
0.49720409512519836,0.18001197278499603,0.5659697651863098,4.564503192901611,-1.4652338027954102,-1.0675708055496216,-1.1678645610809326,6,5,1,1,6,7,0,0,2,0,0,1,5
0.16680794954299927,-0.44609931111335754,-0.894214391708374,-0.7916492819786072,-0.18001236021518707,-4.450963497161865,-4.1406073570251465,1,11,4,0,3,8,0,2,0,0,0,0,4
-0.17998047173023224,1.8350218534469604,-1.980711579322815,-1.348716139793396,-0.18912158906459808,-0.06718910485506058,0.11965096741914749,6,3,2,3,6,5,0,0,1,1,0,3,5
0.16680794954299927,-0.44609931111335754,-0.894214391708374,-0.7916492819786072,-1.0888402462005615,-4.450963497161865,-4.1406073570251465,1,3,1,3,3,2,0,2,0,0,0,0,4
-1.3091716766357422,1.0675705671310425,4.648852825164795,1.3941805362701416,0.5659488439559937,5.199337482452393,1.9806774854660034,6,1,3,3,6,0,0,0,0,0,0,2,5
-1.1797587871551514,0.36610618233680725,0.36611416935920715,-2.2411002476019348e-07,1.2169771194458008,0.3661095201969147,0.36615923047065735,6,6,4,2,6,4,0,2,1,0,0,1,5
1.464390516281128,-1.0675702095031738,0.36611416935920715,-0.36610257625579834,0.7545104026794434,1.2917948961257935,-0.11931811273097992,6,4,3,1,6,7,0,0,2,1,0,0,7
