y_test,leaderboard
1.0,public
0.0,public
0.0,private
0.0,public
1.0,public
0.0,private
1.0,private
1.0,public
0.0,private
0.0,private
0.0,public
1.0,public
0.0,public
0.0,public
1.0,private
0.0,private
0.0,private
1.0,private
1.0,public
0.0,private
1.0,private
0.0,public
1.0,public
0.0,public
0.0,public
1.0,private
0.0,public
0.0,private
1.0,private
1.0,private
0.0,public
0.0,private
1.0,private
0.0,private
0.0,private
1.0,public
0.0,private
0.0,public
1.0,private
0.0,public
0.0,public
0.0,private
1.0,public
1.0,private
0.0,private
0.0,public
0.0,private
1.0,public
0.0,private
0.0,private
0.0,public
0.0,private
0.0,private
0.0,public
1.0,public
1.0,public
0.0,private
1.0,private
1.0,private
1.0,private
0.0,public
0.0,public
1.0,private
1.0,private
0.0,public
0.0,private
1.0,public
0.0,public
0.0,public
0.0,public
1.0,private
0.0,private
0.0,private
0.0,public
0.0,private
0.0,public
1.0,private
1.0,private
0.0,public
0.0,public
1.0,public
0.0,private
0.0,public
0.0,private
1.0,public
0.0,private
0.0,public
0.0,public
0.0,private
0.0,public
0.0,public
0.0,public
1.0,private
1.0,public
0.0,public
0.0,private
1.0,public
0.0,public
1.0,private
0.0,public
1.0,public
0.0,public
1.0,public
1.0,public
0.0,public
0.0,public
0.0,public
0.0,private
0.0,public
0.0,private
1.0,public
1.0,private
0.0,public
0.0,public
0.0,public
1.0,private
0.0,public
0.0,private
0.0,public
1.0,public
0.0,public
1.0,private
0.0,private
0.0,private
0.0,private
1.0,public
0.0,private
1.0,private
0.0,public
0.0,public
0.0,public
1.0,private
0.0,private
1.0,public
0.0,private
1.0,private
1.0,public
1.0,public
1.0,public
1.0,public
1.0,private
1.0,public
0.0,public
0.0,private
0.0,private
1.0,public
1.0,private
0.0,private
0.0,private
0.0,private
0.0,private
1.0,private
1.0,public
1.0,private
1.0,public
1.0,public
1.0,private
0.0,private
1.0,public
0.0,public
1.0,private
0.0,public
1.0,private
1.0,public
1.0,private
0.0,private
0.0,private
0.0,private
0.0,public
1.0,private
1.0,public
0.0,private
1.0,private
0.0,private
0.0,public
0.0,public
0.0,private
0.0,private
0.0,private
1.0,private
1.0,private
1.0,private
0.0,private
0.0,private
0.0,private
1.0,private
0.0,public
0.0,public
1.0,public
1.0,private
0.0,public
1.0,private
0.0,public
1.0,private
0.0,private
1.0,private
0.0,public
0.0,public
1.0,public
0.0,public
1.0,public
0.0,public
1.0,private
1.0,public
1.0,private
